total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1312.0,2.0,2.0,2.0,Super built-up  Area,Whitefield,55.0,test,66.84,72.58,64.97,11.84,17.58,9.97,11.84,17.58,9.97,₹50-100L
1875.0,3.0,3.0,3.0,Super built-up  Area,Haralur Road,110.0,test,119.94,133.93,102.3,9.94,23.93,-7.7,9.94,23.93,7.7,₹100-200L
1000.0,2.0,1.0,2.0,Super built-up  Area,Amruthnagar,51.0,test,38.53,48.12,50.73,-12.47,-2.88,-0.27,12.47,2.88,0.27,₹50-100L
1000.0,2.0,1.0,2.0,Plot  Area,tc.palya,55.0,test,55.74,63.93,46.97,0.74,8.93,-8.03,0.74,8.93,8.03,₹50-100L
1080.0,2.0,2.0,2.0,Super built-up  Area,Dodda Nekkundi,50.0,test,71.53,48.63,46.3,21.53,-1.37,-3.7,21.53,1.37,3.7,₹0-50L
1057.0,2.0,1.0,2.0,Super built-up  Area,Karuna Nagar,65.0,test,54.02,49.4,53.37,-10.98,-15.6,-11.63,10.98,15.6,11.63,₹50-100L
1199.0,2.0,1.0,2.0,Super built-up  Area,Panathur,86.0,test,69.33,76.72,79.25,-16.67,-9.28,-6.75,16.67,9.28,6.75,₹50-100L
1018.0,4.0,1.0,4.0,Plot  Area,Dodda Banaswadi,150.0,test,102.73,96.11,81.86,-47.27,-53.89,-68.14,47.27,53.89,68.14,₹100-200L
1426.0,3.0,2.0,3.0,Super built-up  Area,Banashankari,85.0,test,97.93,74.14,73.81,12.93,-10.86,-11.19,12.93,10.86,11.19,₹50-100L
1334.0,2.0,1.0,2.0,Built-up  Area,Varanasi,62.0,test,47.42,78.08,63.39,-14.58,16.08,1.39,14.58,16.08,1.39,₹50-100L
1200.0,4.0,2.0,4.0,Plot  Area,Harlur,244.0,test,137.39,181.51,211.29,-106.61,-62.49,-32.71,106.61,62.49,32.71,₹200-400L
1458.0,2.0,2.0,3.0,Super built-up  Area,Dodda Nekkundi Extension,87.0,test,69.75,78.06,74.6,-17.25,-8.94,-12.4,17.25,8.94,12.4,₹50-100L
1255.0,2.0,2.0,2.0,Super built-up  Area,Hennur,54.5,test,54.77,59.13,55.01,0.27,4.63,0.51,0.27,4.63,0.51,₹50-100L
1200.0,2.0,0.0,2.0,Plot  Area,Margondanahalli,69.0,test,92.09,77.77,61.84,23.09,8.77,-7.16,23.09,8.77,7.16,₹50-100L
1314.0,2.0,2.0,2.0,Super built-up  Area,Akshaya Nagar,68.8,test,61.92,76.27,62.05,-6.88,7.47,-6.75,6.88,7.47,6.75,₹50-100L
1145.0,2.0,2.0,2.0,Super built-up  Area,Vinayaka Nagar,51.0,test,46.18,55.61,49.85,-4.82,4.61,-1.15,4.82,4.61,1.15,₹50-100L
1163.0,2.0,1.0,2.0,Built-up  Area,Dasanapura,65.0,test,58.0,54.9,52.32,-7.0,-10.1,-12.68,7.0,10.1,12.68,₹50-100L
2254.0,3.0,2.0,3.0,Super built-up  Area,Kanakpura Road,170.0,test,157.49,169.2,116.79,-12.51,-0.8,-53.21,12.51,0.8,53.21,₹100-200L
2080.0,4.0,2.0,4.0,Plot  Area,4th T block Jayanagar,440.0,test,285.09,191.6,361.79,-154.91,-248.4,-78.21,154.91,248.4,78.21,₹400L+
2002.0,3.0,2.0,3.0,Super built-up  Area,Hennur Road,120.0,test,138.92,133.84,122.68,18.92,13.84,2.68,18.92,13.84,2.68,₹100-200L
1850.0,3.0,1.0,3.0,Built-up  Area,Raja Rajeshwari Nagar,98.0,test,100.38,143.36,99.44,2.38,45.36,1.44,2.38,45.36,1.44,₹50-100L
4235.0,4.0,2.0,4.0,Super built-up  Area,Hebbal,365.0,test,370.22,411.69,419.26,5.22,46.69,54.26,5.22,46.69,54.26,₹200-400L
950.0,2.0,1.0,2.0,Super built-up  Area,Munnekollal,46.5,test,28.68,46.98,49.12,-17.82,0.48,2.62,17.82,0.48,2.62,₹0-50L
1200.0,5.0,2.0,5.0,Plot  Area,Nagadevanahalli,260.0,test,121.12,152.77,150.73,-138.88,-107.23,-109.27,138.88,107.23,109.27,₹200-400L
2996.0,4.0,3.0,4.0,Super built-up  Area,Avalahalli,200.0,test,228.91,235.04,174.16,28.91,35.04,-25.84,28.91,35.04,25.84,₹100-200L
1373.0,3.0,2.0,3.0,Super built-up  Area,Rayasandra,72.0,test,59.26,66.77,61.97,-12.74,-5.23,-10.03,12.74,5.23,10.03,₹50-100L
1080.0,2.0,1.0,3.0,Super built-up  Area,Mysore Road,60.0,test,52.37,48.79,51.82,-7.63,-11.21,-8.18,7.63,11.21,8.18,₹50-100L
1660.0,3.0,3.0,3.0,Super built-up  Area,Kanakpura Road,75.0,test,100.06,95.03,74.81,25.06,20.03,-0.19,25.06,20.03,0.19,₹50-100L
1976.0,3.0,3.0,3.0,Super built-up  Area,Hennur Road,65.21,test,135.36,144.9,118.19,70.15,79.69,52.98,70.15,79.69,52.98,₹50-100L
1640.0,3.0,2.0,3.0,Super built-up  Area,Bannerghatta Road,105.0,test,94.09,94.88,83.28,-10.91,-10.12,-21.72,10.91,10.12,21.72,₹100-200L
1542.0,3.0,2.0,3.0,Built-up  Area,Doddakammanahalli,98.0,test,63.61,87.53,64.16,-34.39,-10.47,-33.84,34.39,10.47,33.84,₹50-100L
1156.0,2.0,2.0,2.0,Built-up  Area,Marathahalli,52.0,test,48.65,58.56,57.97,-3.35,6.56,5.97,3.35,6.56,5.97,₹50-100L
3596.0,5.0,1.0,4.0,Super built-up  Area,Iblur Village,282.0,test,292.65,290.12,280.66,10.65,8.12,-1.34,10.65,8.12,1.34,₹200-400L
740.0,1.0,1.0,1.0,Super built-up  Area,Sarjapura - Attibele Road,23.65,test,-32.01,45.59,20.42,-55.66,21.94,-3.23,55.66,21.94,3.23,₹0-50L
1100.0,2.0,3.0,2.0,Super built-up  Area,Basavangudi,93.0,test,113.79,52.08,87.91,20.79,-40.92,-5.09,20.79,40.92,5.09,₹50-100L
1525.0,2.0,3.0,3.0,Super built-up  Area,Sarjapur  Road,63.0,test,83.73,79.28,72.37,20.73,16.28,9.37,20.73,16.28,9.37,₹50-100L
600.0,4.0,2.0,4.0,Plot  Area,Nagasandra,80.0,test,50.46,90.2,74.93,-29.54,10.2,-5.07,29.54,10.2,5.07,₹50-100L
3144.0,3.0,1.0,3.0,Super built-up  Area,Thanisandra main road,455.0,test,500.05,287.39,458.21,45.05,-167.61,3.21,45.05,167.61,3.21,₹400L+
1200.0,2.0,1.0,4.0,Plot  Area,Konanakunte,130.0,test,127.45,105.58,115.16,-2.55,-24.42,-14.84,2.55,24.42,14.84,₹100-200L
2000.0,3.0,2.0,3.0,Super built-up  Area,BEML Layout,85.0,test,123.69,130.44,89.41,38.69,45.44,4.41,38.69,45.44,4.41,₹50-100L
800.0,1.0,0.0,2.0,Plot  Area,Kadugondanahalli,45.0,test,46.33,81.15,36.97,1.33,36.15,-8.03,1.33,36.15,8.03,₹0-50L
2072.0,4.0,2.0,3.0,Super built-up  Area,Thigalarapalya,159.0,test,155.45,152.6,141.3,-3.55,-6.4,-17.7,3.55,6.4,17.7,₹100-200L
1200.0,2.0,2.0,2.0,Super built-up  Area,Hebbal,48.0,test,80.93,59.48,55.72,32.93,11.48,7.72,32.93,11.48,7.72,₹0-50L
1730.0,3.0,1.0,3.0,Super built-up  Area,OMBR Layout,93.0,test,145.94,113.88,115.39,52.94,20.88,22.39,52.94,20.88,22.39,₹50-100L
1255.0,2.0,1.0,2.0,Super built-up  Area,Hennur,54.5,test,55.87,59.19,56.98,1.37,4.69,2.48,1.37,4.69,2.48,₹50-100L
1240.0,2.0,2.0,2.0,Super built-up  Area,Begur Road,45.88,test,42.77,46.18,45.07,-3.11,0.3,-0.81,3.11,0.3,0.81,₹0-50L
1354.0,3.0,1.0,3.0,Super built-up  Area,Tumkur Road,85.86,test,74.21,71.32,82.61,-11.65,-14.54,-3.25,11.65,14.54,3.25,₹50-100L
1165.0,1.0,0.0,2.0,Built-up  Area,Uttarahalli,42.09,test,35.64,55.21,50.2,-6.45,13.12,8.11,6.45,13.12,8.11,₹0-50L
1500.0,2.0,2.0,2.0,Built-up  Area,Babusapalaya,57.0,test,71.0,102.37,83.04,14.0,45.37,26.04,14.0,45.37,26.04,₹50-100L
1200.0,4.0,2.0,6.0,Plot  Area,Lakshmi Layout,115.0,test,148.49,156.53,176.13,33.49,41.53,61.13,33.49,41.53,61.13,₹100-200L
980.0,2.0,1.0,2.0,Built-up  Area,Kalena Agrahara,40.0,test,39.66,49.68,37.84,-0.34,9.68,-2.16,0.34,9.68,2.16,₹0-50L
1678.0,3.0,2.0,3.0,Built-up  Area,Thanisandra,125.0,test,97.14,97.98,123.48,-27.86,-27.02,-1.52,27.86,27.02,1.52,₹100-200L
1692.0,3.0,2.0,3.0,Super built-up  Area,Yelahanka,83.0,test,102.49,99.68,93.44,19.49,16.68,10.44,19.49,16.68,10.44,₹50-100L
1200.0,6.0,3.0,4.0,Plot  Area,Kammasandra,60.0,test,137.41,173.1,117.93,77.41,113.1,57.93,77.41,113.1,57.93,₹50-100L
1410.0,4.0,2.0,4.0,Plot  Area,Akshaya Nagar,160.0,test,142.47,166.36,123.69,-17.53,6.36,-36.31,17.53,6.36,36.31,₹100-200L
1013.0,2.0,1.0,2.0,Super built-up  Area,Kodigehaali,51.0,test,47.41,48.84,44.56,-3.59,-2.16,-6.44,3.59,2.16,6.44,₹50-100L
1011.0,2.0,1.0,2.0,Super built-up  Area,Sonnenahalli,50.53,test,37.43,48.84,46.87,-13.1,-1.69,-3.66,13.1,1.69,3.66,₹50-100L
842.0,2.0,2.0,2.0,Super built-up  Area,Bommasandra,30.0,test,17.73,34.01,36.5,-12.27,4.01,6.5,12.27,4.01,6.5,₹0-50L
1206.0,2.0,1.0,2.0,Super built-up  Area,Hormavu,55.0,test,51.36,70.71,55.65,-3.64,15.71,0.65,3.64,15.71,0.65,₹50-100L
4800.0,3.0,3.0,4.0,Plot  Area,TC Palaya,302.0,test,424.35,487.18,366.19,122.35,185.18,64.19,122.35,185.18,64.19,₹200-400L
1260.0,2.0,2.0,2.0,Super built-up  Area,Sneha Colony,45.0,test,58.86,65.7,56.57,13.86,20.7,11.57,13.86,20.7,11.57,₹0-50L
2863.0,4.0,1.0,4.0,Built-up  Area,Hoodi,140.0,test,216.18,247.16,158.62,76.18,107.16,18.62,76.18,107.16,18.62,₹100-200L
1350.0,2.0,2.0,2.0,Super built-up  Area,Nagashetty Halli,65.0,test,68.66,73.97,81.22,3.66,8.97,16.22,3.66,8.97,16.22,₹50-100L
1539.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,85.0,test,94.56,86.65,81.91,9.56,1.65,-3.09,9.56,1.65,3.09,₹50-100L
2500.0,5.0,2.0,5.0,Super built-up  Area,5th Phase JP Nagar,110.0,test,189.47,168.63,208.92,79.47,58.63,98.92,79.47,58.63,98.92,₹100-200L
2215.0,4.0,2.0,3.0,Super built-up  Area,Thigalarapalya,156.0,test,169.01,177.62,145.81,13.01,21.62,-10.19,13.01,21.62,10.19,₹100-200L
1120.0,2.0,2.0,2.0,Super built-up  Area,CV Raman Nagar,55.0,test,63.56,49.31,52.24,8.56,-5.69,-2.76,8.56,5.69,2.76,₹50-100L
1250.0,2.0,2.0,2.0,Super built-up  Area,Hoodi,98.0,test,65.57,63.85,66.62,-32.43,-34.15,-31.38,32.43,34.15,31.38,₹50-100L
1170.0,2.0,2.0,2.0,Super built-up  Area,Ramamurthy Nagar,46.8,test,43.17,59.87,45.68,-3.63,13.07,-1.12,3.63,13.07,1.12,₹0-50L
1044.0,2.0,2.0,2.0,Super built-up  Area,Sarjapur  Road,55.0,test,46.88,48.87,48.51,-8.12,-6.13,-6.49,8.12,6.13,6.49,₹50-100L
1296.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,89.0,test,66.99,86.74,84.21,-22.01,-2.26,-4.79,22.01,2.26,4.79,₹50-100L
1000.0,4.0,3.0,3.0,Plot  Area,Kasavanhalli,110.0,test,126.96,117.31,100.61,16.96,7.31,-9.39,16.96,7.31,9.39,₹100-200L
2500.0,5.0,2.0,4.0,Built-up  Area,Malleshwaram,325.0,test,347.28,265.99,199.22,22.28,-59.01,-125.78,22.28,59.01,125.78,₹200-400L
1875.0,2.0,3.0,3.0,Super built-up  Area,1st Block Jayanagar,235.0,test,214.11,124.3,142.15,-20.89,-110.7,-92.85,20.89,110.7,92.85,₹200-400L
720.0,4.0,3.0,5.0,Plot  Area,Kithaganur,62.0,test,11.19,101.08,82.81,-50.81,39.08,20.81,50.81,39.08,20.81,₹50-100L
1743.0,3.0,2.0,3.0,Super built-up  Area,Thanisandra,93.25,test,108.22,116.83,115.75,14.97,23.58,22.5,14.97,23.58,22.5,₹50-100L
1036.0,2.0,3.0,2.0,Super built-up  Area,Yelahanka,39.35,test,38.45,51.34,48.47,-0.9,11.99,9.12,0.9,11.99,9.12,₹0-50L
900.0,2.0,1.0,2.0,Plot  Area,Sundara Nagar,110.0,test,112.83,61.92,61.61,2.83,-48.08,-48.39,2.83,48.08,48.39,₹100-200L
1065.0,2.0,2.0,2.0,Super built-up  Area,Rayasandra,44.95,test,29.32,48.06,47.06,-15.63,3.11,2.11,15.63,3.11,2.11,₹0-50L
1183.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,77.25,test,55.47,60.34,57.01,-21.78,-16.91,-20.24,21.78,16.91,20.24,₹50-100L
600.0,1.0,0.0,1.0,Built-up  Area,Sri Balaji Krupa Layout,32.0,test,50.13,51.31,31.84,18.13,19.31,-0.16,18.13,19.31,0.16,₹0-50L
1240.0,2.0,1.0,3.0,Super built-up  Area,Tumkur Road,79.0,test,55.0,65.18,81.71,-24.0,-13.82,2.71,24.0,13.82,2.71,₹50-100L
1200.0,2.0,0.0,3.0,Plot  Area,TC Palaya,66.0,test,85.5,69.98,66.24,19.5,3.98,0.24,19.5,3.98,0.24,₹50-100L
2400.0,6.0,2.0,6.0,Plot  Area,Mahalakshmi Puram,408.0,test,296.22,340.68,365.32,-111.78,-67.32,-42.68,111.78,67.32,42.68,₹400L+
1460.0,3.0,2.0,3.0,Built-up  Area,Devasthanagalu,70.0,test,68.55,73.65,70.78,-1.45,3.65,0.78,1.45,3.65,0.78,₹50-100L
3900.0,6.0,3.0,6.0,Super built-up  Area,Rajaji Nagar,260.0,test,471.25,291.39,403.43,211.25,31.39,143.43,211.25,31.39,143.43,₹200-400L
2400.0,5.0,2.0,4.0,Plot  Area,Whitefield,329.0,test,249.86,343.49,263.9,-79.14,14.49,-65.1,79.14,14.49,65.1,₹200-400L
1932.47,3.0,2.0,3.0,Super built-up  Area,Jakkur,183.0,test,139.34,128.03,121.49,-43.66,-54.97,-61.51,43.66,54.97,61.51,₹100-200L
1500.0,3.0,2.0,3.0,Built-up  Area,Hoodi Layout,88.0,test,94.49,81.55,81.45,6.49,-6.45,-6.55,6.49,6.45,6.55,₹50-100L
1559.0,3.0,1.0,3.0,Super built-up  Area,Hoodi,81.55,test,96.7,87.93,84.88,15.15,6.38,3.33,15.15,6.38,3.33,₹50-100L
1140.0,2.0,2.0,2.0,Super built-up  Area,Varthur Road,49.11,test,35.98,51.46,42.74,-13.13,2.35,-6.37,13.13,2.35,6.37,₹0-50L
1500.0,2.0,2.0,3.0,Super built-up  Area,Banagiri Nagar,120.0,test,116.04,79.02,92.91,-3.96,-40.98,-27.09,3.96,40.98,27.09,₹100-200L
1665.0,3.0,2.0,3.0,Super built-up  Area,Kanakpura Road,86.58,test,101.63,88.59,88.95,15.05,2.01,2.37,15.05,2.01,2.37,₹50-100L
2422.0,4.0,2.0,4.0,Super built-up  Area,Ardendale,160.0,test,157.69,193.99,182.12,-2.31,33.99,22.12,2.31,33.99,22.12,₹100-200L
1550.0,3.0,3.0,3.0,Super built-up  Area,Kanakpura Road,64.7,test,89.63,73.6,67.28,24.93,8.9,2.58,24.93,8.9,2.58,₹50-100L
1500.0,9.0,2.0,7.0,Plot  Area,Ramamurthy Nagar,250.0,test,164.92,201.16,143.19,-85.08,-48.84,-106.81,85.08,48.84,106.81,₹200-400L
1555.0,3.0,3.0,3.0,Super built-up  Area,Kasavanhalli,82.0,test,101.23,80.6,77.8,19.23,-1.4,-4.2,19.23,1.4,4.2,₹50-100L
675.0,1.0,1.0,1.0,Super built-up  Area,GM Palaya,35.0,test,2.51,38.41,30.82,-32.49,3.41,-4.18,32.49,3.41,4.18,₹0-50L
950.0,2.0,2.0,2.0,Built-up  Area,Sarjapur,35.0,test,12.34,42.17,40.59,-22.66,7.17,5.59,22.66,7.17,5.59,₹0-50L
3122.0,6.0,2.0,4.0,Super built-up  Area,Thigalarapalya,235.0,test,264.17,286.18,218.98,29.17,51.18,-16.02,29.17,51.18,16.02,₹200-400L
1800.0,3.0,2.0,3.0,Super built-up  Area,Green Garden Layout,70.0,test,115.15,120.22,112.83,45.15,50.22,42.83,45.15,50.22,42.83,₹50-100L
1025.0,2.0,1.0,2.0,Built-up  Area,Electronic City Phase II,26.65,test,25.12,36.28,34.02,-1.53,9.63,7.37,1.53,9.63,7.37,₹0-50L
1570.0,3.0,2.0,3.0,Super built-up  Area,Silver Springs Layout,62.0,test,79.81,95.09,75.42,17.81,33.09,13.42,17.81,33.09,13.42,₹50-100L
700.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,40.0,test,10.47,36.61,36.99,-29.53,-3.39,-3.01,29.53,3.39,3.01,₹0-50L
1735.0,3.0,2.0,3.0,Super built-up  Area,Haralur Road,97.0,test,107.76,112.05,104.35,10.76,15.05,7.35,10.76,15.05,7.35,₹50-100L
1148.0,2.0,1.0,2.0,Super built-up  Area,Dodda Nekkundi,56.0,test,79.08,57.62,45.6,23.08,1.62,-10.4,23.08,1.62,10.4,₹50-100L
1128.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,40.0,test,35.0,48.27,42.83,-5.0,8.27,2.83,5.0,8.27,2.83,₹0-50L
770.0,1.0,1.0,2.0,Super built-up  Area,Yeshwanthpur,70.0,test,24.84,36.72,44.84,-45.16,-33.28,-25.16,45.16,33.28,25.16,₹50-100L
1020.0,2.0,2.0,2.0,Super built-up  Area,Banashankari,40.79,test,58.69,48.3,48.74,17.9,7.51,7.95,17.9,7.51,7.95,₹0-50L
2099.0,3.0,3.0,3.0,Super built-up  Area,Talaghattapura,147.0,test,143.06,166.09,137.87,-3.94,19.09,-9.13,3.94,19.09,9.13,₹100-200L
1155.0,2.0,1.0,2.0,Super built-up  Area,Uttarahalli,40.6,test,46.92,53.22,46.9,6.32,12.62,6.3,6.32,12.62,6.3,₹0-50L
1020.0,2.0,1.0,2.0,Super built-up  Area,Marathahalli,57.0,test,41.77,48.49,51.84,-15.23,-8.51,-5.16,15.23,8.51,5.16,₹50-100L
1500.0,3.0,2.0,3.0,Plot  Area,Nelamangala,90.0,test,125.47,135.02,87.36,35.47,45.02,-2.64,35.47,45.02,2.64,₹50-100L
990.0,2.0,2.0,2.0,Super built-up  Area,7th Phase JP Nagar,50.0,test,51.63,50.78,49.13,1.63,0.78,-0.87,1.63,0.78,0.87,₹0-50L
1290.0,2.0,2.0,2.0,Built-up  Area,Yelahanka New Town,70.0,test,89.77,72.73,63.5,19.77,2.73,-6.5,19.77,2.73,6.5,₹50-100L
1367.0,2.0,2.0,2.0,Built-up  Area,Outer Ring Road East,62.0,test,54.93,77.81,60.28,-7.07,15.81,-1.72,7.07,15.81,1.72,₹50-100L
775.0,1.0,0.0,1.0,Super built-up  Area,Devanahalli,39.0,test,15.16,41.14,33.06,-23.84,2.14,-5.94,23.84,2.14,5.94,₹0-50L
1466.0,2.0,2.0,2.0,Super built-up  Area,9th Phase JP Nagar,71.0,test,77.91,81.1,81.18,6.91,10.1,10.18,6.91,10.1,10.18,₹50-100L
745.0,2.0,1.0,2.0,Super built-up  Area,Jalahalli West,36.0,test,39.22,38.32,43.62,3.22,2.32,7.62,3.22,2.32,7.62,₹0-50L
1989.0,4.0,3.0,3.0,Super built-up  Area,Judicial Layout,155.0,test,197.81,136.41,165.97,42.81,-18.59,10.97,42.81,18.59,10.97,₹100-200L
4600.0,6.0,2.0,4.0,Super built-up  Area,Hebbal,650.0,test,421.63,414.01,456.59,-228.37,-235.99,-193.41,228.37,235.99,193.41,₹400L+
2225.0,3.0,3.0,3.0,Super built-up  Area,Whitefield,115.0,test,153.06,222.92,134.06,38.06,107.92,19.06,38.06,107.92,19.06,₹100-200L
2300.0,3.0,2.0,3.0,Built-up  Area,Old Madras Road,142.0,test,138.18,185.08,140.07,-3.82,43.08,-1.93,3.82,43.08,1.93,₹100-200L
1000.0,2.0,0.0,2.0,Super built-up  Area,5th Phase JP Nagar,48.0,test,47.2,50.46,46.45,-0.8,2.46,-1.55,0.8,2.46,1.55,₹0-50L
3450.0,5.0,0.0,3.0,Super built-up  Area,Hebbal,348.0,test,314.03,322.91,288.59,-33.97,-25.09,-59.41,33.97,25.09,59.41,₹200-400L
703.0,2.0,1.0,2.0,Super built-up  Area,Shivaji Nagar,49.5,test,53.08,45.24,36.82,3.58,-4.26,-12.68,3.58,4.26,12.68,₹0-50L
1200.0,2.0,0.0,2.0,Super built-up  Area,Ulsoor,60.0,test,147.05,62.11,67.9,87.05,2.11,7.9,87.05,2.11,7.9,₹50-100L
2600.0,3.0,2.0,3.0,Plot  Area,Sarjapur  Road,200.0,test,265.13,230.71,258.28,65.13,30.71,58.28,65.13,30.71,58.28,₹100-200L
1063.0,2.0,1.0,2.0,Super built-up  Area,Hosa Road,32.79,test,45.79,46.55,41.32,13.0,13.76,8.53,13.0,13.76,8.53,₹0-50L
1223.0,2.0,2.0,3.0,Super built-up  Area,Subramanyapura,42.81,test,57.5,52.6,61.51,14.69,9.79,18.7,14.69,9.79,18.7,₹0-50L
1300.0,2.0,2.0,2.0,Super built-up  Area,Akshaya Nagar,66.0,test,60.6,74.09,61.03,-5.4,8.09,-4.97,5.4,8.09,4.97,₹50-100L
680.0,4.0,1.0,3.0,Plot  Area,Begur Road,68.0,test,69.86,90.28,49.21,1.86,22.28,-18.79,1.86,22.28,18.79,₹50-100L
1817.0,4.0,2.0,3.0,Super built-up  Area,Hosakerehalli,153.0,test,155.7,133.85,70.12,2.7,-19.15,-82.88,2.7,19.15,82.88,₹100-200L
1220.0,2.0,2.0,2.0,Super built-up  Area,Rachenahalli,59.5,test,59.17,58.15,56.1,-0.33,-1.35,-3.4,0.33,1.35,3.4,₹50-100L
1300.0,3.0,2.0,3.0,Built-up  Area,Sarjapur  Road,60.0,test,66.97,70.54,63.02,6.97,10.54,3.02,6.97,10.54,3.02,₹50-100L
750.0,2.0,0.0,2.0,Built-up  Area,Hormavu,58.0,test,4.29,35.54,36.69,-53.71,-22.46,-21.31,53.71,22.46,21.31,₹50-100L
1270.0,2.0,2.0,3.0,Super built-up  Area,Poorna Pragna Layout,50.79,test,76.43,61.41,51.71,25.64,10.62,0.92,25.64,10.62,0.92,₹50-100L
2072.0,4.0,2.0,3.0,Super built-up  Area,Thigalarapalya,160.0,test,155.45,152.6,141.3,-4.55,-7.4,-18.7,4.55,7.4,18.7,₹100-200L
1200.0,2.0,0.0,3.0,Plot  Area,Ramamurthy Nagar,66.0,test,110.5,100.63,71.08,44.5,34.63,5.08,44.5,34.63,5.08,₹50-100L
1500.0,4.0,0.0,4.0,Plot  Area,KSRTC Layout,110.0,test,172.3,156.54,129.37,62.3,46.54,19.37,62.3,46.54,19.37,₹100-200L
1009.0,2.0,1.0,2.0,Super built-up  Area,Channasandra,38.34,test,20.76,43.93,36.77,-17.58,5.59,-1.57,17.58,5.59,1.57,₹0-50L
1050.0,2.0,2.0,2.0,Super built-up  Area,Rachenahalli,52.07,test,43.05,48.94,50.14,-9.02,-3.13,-1.93,9.02,3.13,1.93,₹50-100L
750.0,2.0,1.0,2.0,Built-up  Area,Horamavu Agara,37.49,test,1.94,34.74,36.67,-35.55,-2.75,-0.82,35.55,2.75,0.82,₹0-50L
1000.0,2.0,1.0,2.0,Super built-up  Area,Yelahanka,29.0,test,37.23,48.12,43.75,8.23,19.12,14.75,8.23,19.12,14.75,₹0-50L
1200.0,4.0,3.0,5.0,Plot  Area,Nagarbhavi,240.0,test,153.71,189.43,220.35,-86.29,-50.57,-19.65,86.29,50.57,19.65,₹200-400L
1300.0,3.0,2.0,3.0,Plot  Area,R.T. Nagar,145.0,test,159.85,146.72,163.49,14.85,1.72,18.49,14.85,1.72,18.49,₹100-200L
1315.0,3.0,3.0,3.0,Super built-up  Area,Hebbal,65.0,test,91.47,89.68,77.93,26.47,24.68,12.93,26.47,24.68,12.93,₹50-100L
727.0,6.0,2.0,6.0,Plot  Area,Kadugondanahalli,66.0,test,48.57,98.24,68.28,-17.43,32.24,2.28,17.43,32.24,2.28,₹50-100L
1500.0,3.0,2.0,3.0,Super built-up  Area,Gottigere,70.0,test,67.76,85.07,63.4,-2.24,15.07,-6.6,2.24,15.07,6.6,₹50-100L
1650.0,3.0,2.0,3.0,Super built-up  Area,Indira Nagar,200.0,test,212.18,111.54,163.56,12.18,-88.46,-36.44,12.18,88.46,36.44,₹100-200L
1027.0,2.0,2.0,2.0,Super built-up  Area,Kudlu,44.0,test,44.98,48.25,45.35,0.98,4.25,1.35,0.98,4.25,1.35,₹0-50L
700.0,1.0,1.0,2.0,Super built-up  Area,Chandapura,19.0,test,-16.38,21.48,20.88,-35.38,2.48,1.88,35.38,2.48,1.88,₹0-50L
1050.0,2.0,1.0,2.0,Built-up  Area,Vidyaranyapura,50.0,test,37.15,51.29,48.13,-12.85,1.29,-1.87,12.85,1.29,1.87,₹0-50L
2340.0,5.0,1.0,4.0,Super built-up  Area,Rajiv Nagar,129.0,test,178.52,178.55,142.08,49.52,49.55,13.08,49.52,49.55,13.08,₹100-200L
2800.0,5.0,1.0,5.0,Built-up  Area,Hebbal Kempapura,220.0,test,247.61,208.79,192.72,27.61,-11.21,-27.28,27.61,11.21,27.28,₹200-400L
1200.0,3.0,2.0,2.0,Built-up  Area,Ganga Nagar,52.0,test,84.18,65.54,61.33,32.18,13.54,9.33,32.18,13.54,9.33,₹50-100L
1800.0,2.0,2.0,3.0,Super built-up  Area,Rajaji Nagar,250.0,test,262.58,92.93,223.79,12.58,-157.07,-26.21,12.58,157.07,26.21,₹200-400L
1100.0,2.0,1.0,2.0,Built-up  Area,Cox Town,166.0,test,101.35,54.29,116.24,-64.65,-111.71,-49.76,64.65,111.71,49.76,₹100-200L
1089.0,2.0,1.0,2.0,Super built-up  Area,Bommasandra,40.0,test,42.24,47.64,42.93,2.24,7.64,2.93,2.24,7.64,2.93,₹0-50L
1600.0,3.0,2.0,3.0,Super built-up  Area,Vasantha Vallabha Nagar,76.0,test,108.25,97.61,99.72,32.25,21.61,23.72,32.25,21.61,23.72,₹50-100L
918.0,2.0,2.0,2.0,Super built-up  Area,Jigani,48.0,test,28.21,47.18,50.71,-19.79,-0.82,2.71,19.79,0.82,2.71,₹0-50L
1000.0,2.0,0.0,2.0,Super built-up  Area,Magadi Road,46.5,test,27.89,50.46,51.26,-18.61,3.96,4.76,18.61,3.96,4.76,₹0-50L
1100.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,40.0,test,49.8,51.32,56.3,9.8,11.32,16.3,9.8,11.32,16.3,₹0-50L
2460.0,7.0,1.0,7.0,Plot  Area,Basaveshwara Nagar,350.0,test,300.06,272.94,349.8,-49.94,-77.06,-0.2,49.94,77.06,0.2,₹200-400L
1230.0,4.0,2.0,4.0,Plot  Area,Whitefield,80.0,test,130.5,164.99,118.33,50.5,84.99,38.33,50.5,84.99,38.33,₹50-100L
